algoritmo,size_kb,num_objects,avg_ratio,avg_comp_s,std_comp_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s,avg_decomp_s,std_decomp_s
ZLIB,1,31,7.70x,0.000015,0.000009,0.000020,0.000001,0.000011,0.000000,0.000005,0.000003
ZLIB,10,31,49.00x,0.000047,0.000003,0.000024,0.000001,0.000012,0.000001,0.000010,0.000002
ZLIB,50,31,102.61x,0.000206,0.000016,0.000038,0.000004,0.000016,0.000001,0.000036,0.000002
ZLIB,100,31,121.62x,0.000461,0.000038,0.000054,0.000002,0.000021,0.000002,0.000068,0.000003
ZLIB,500,31,145.17x,0.002358,0.000019,0.000174,0.000012,0.000045,0.000002,0.000321,0.000043
ZLIB,1000,31,148.75x,0.004769,0.000022,0.000327,0.000016,0.000110,0.000052,0.000763,0.000130
BZ2,1,31,4.23x,0.000104,0.000019,0.000020,0.000001,0.000020,0.000053,0.000024,0.000003
BZ2,10,31,33.46x,0.001783,0.000009,0.000024,0.000002,0.000012,0.000002,0.000075,0.000001
BZ2,50,31,137.27x,0.007297,0.000047,0.000036,0.000000,0.000015,0.000001,0.000342,0.000013
BZ2,100,31,265.28x,0.014973,0.000077,0.000052,0.000002,0.000021,0.000001,0.000784,0.000057
BZ2,500,31,1135.25x,0.086398,0.000769,0.000183,0.000010,0.000047,0.000001,0.003688,0.000376
BZ2,1000,31,1171.62x,0.176077,0.001215,0.000337,0.000017,0.000086,0.000028,0.007121,0.000417
LZMA,1,31,5.12x,0.000414,0.000434,0.000021,0.000001,0.000011,0.000001,0.000018,0.000006
LZMA,10,31,43.39x,0.000439,0.000015,0.000024,0.000001,0.000012,0.000000,0.000027,0.000001
LZMA,50,31,191.04x,0.001602,0.000358,0.000037,0.000003,0.000016,0.000003,0.000165,0.000154
LZMA,100,31,365.71x,0.002566,0.000372,0.000052,0.000002,0.000021,0.000001,0.000209,0.000086
LZMA,500,31,1523.81x,0.008713,0.000444,0.000181,0.000005,0.000051,0.000002,0.000598,0.000082
LZMA,1000,31,2509.80x,0.016620,0.000634,0.000349,0.000007,0.000092,0.000011,0.001210,0.000234
