algoritmo,size_kb,num_objects,avg_time_seconds,std_dev_seconds,throughput_kb_s,avg_io_write_s,std_io_write_s,avg_io_read_s,std_io_read_s
SHA256,1,31,0.000003,0.000000,376049.75,0.000020,0.000001,0.000011,0.000002
SHA256,10,31,0.000008,0.000000,1290541.63,0.000024,0.000002,0.000012,0.000002
SHA256,50,31,0.000030,0.000000,1647884.02,0.000037,0.000002,0.000018,0.000005
SHA256,100,31,0.000060,0.000003,1679059.44,0.000054,0.000002,0.000025,0.000007
SHA256,500,31,0.000289,0.000010,1728936.43,0.000182,0.000013,0.000060,0.000031
SHA256,1000,31,0.000571,0.000005,1750992.10,0.000325,0.000013,0.000087,0.000037
SHA3_256,1,31,0.000004,0.000000,235570.94,0.000020,0.000002,0.000011,0.000001
SHA3_256,10,31,0.000024,0.000002,423477.58,0.000023,0.000003,0.000011,0.000001
SHA3_256,50,31,0.000108,0.000004,463379.98,0.000037,0.000003,0.000016,0.000002
SHA3_256,100,31,0.000214,0.000007,467789.24,0.000055,0.000003,0.000025,0.000001
SHA3_256,500,31,0.001055,0.000002,474053.36,0.000173,0.000002,0.000051,0.000011
SHA3_256,1000,31,0.002108,0.000006,474399.55,0.000323,0.000003,0.000201,0.000131
HMAC_SHA256,1,31,0.000009,0.000001,114744.23,0.000020,0.000001,0.000016,0.000030
HMAC_SHA256,10,31,0.000014,0.000001,710927.17,0.000024,0.000002,0.000012,0.000001
HMAC_SHA256,50,31,0.000038,0.000006,1328046.04,0.000037,0.000002,0.000016,0.000001
HMAC_SHA256,100,31,0.000066,0.000003,1514220.98,0.000054,0.000001,0.000023,0.000001
HMAC_SHA256,500,31,0.000293,0.000003,1707403.11,0.000175,0.000008,0.000052,0.000022
HMAC_SHA256,1000,31,0.000577,0.000003,1732867.03,0.000321,0.000004,0.000099,0.000078
